id,isDefault
821839.0000,0.0000
821840.0000,1.0000
821841.0000,0.0000
821842.0000,0.0000
821843.0000,0.0000
821844.0000,0.0000
821845.0000,0.0000
821846.0000,0.0000
821847.0000,0.0000
821848.0000,0.0000
821849.0000,0.0000
821850.0000,0.0000
821851.0000,0.0000
821852.0000,0.0000
821853.0000,0.0000
821854.0000,1.0000
821855.0000,0.0000
821856.0000,0.0000
821857.0000,1.0000
821858.0000,0.0000
821859.0000,0.0000
821860.0000,0.0000
821861.0000,0.0000
821862.0000,0.0000
821863.0000,1.0000
821864.0000,0.0000
821865.0000,0.0000
821866.0000,0.0000
821867.0000,0.0000
821868.0000,0.0000
821869.0000,0.0000
821870.0000,0.0000
821871.0000,0.0000
821872.0000,0.0000
821873.0000,0.0000
821874.0000,0.0000
821875.0000,0.0000
821876.0000,0.0000
821877.0000,0.0000
821878.0000,0.0000
821879.0000,0.0000
821880.0000,0.0000
821881.0000,0.0000
821882.0000,0.0000
821883.0000,0.0000
821884.0000,0.0000
821885.0000,0.0000
821886.0000,0.0000
821887.0000,0.0000
821888.0000,0.0000
821889.0000,0.0000
821890.0000,0.0000
821891.0000,0.0000
821892.0000,0.0000
821893.0000,0.0000
821894.0000,1.0000
821895.0000,0.0000
821896.0000,0.0000
821897.0000,0.0000
821898.0000,0.0000
821899.0000,0.0000
821900.0000,0.0000
821901.0000,0.0000
821902.0000,0.0000
821903.0000,0.0000
821904.0000,0.0000
821905.0000,0.0000
821906.0000,0.0000
821907.0000,0.0000
821908.0000,0.0000
821909.0000,0.0000
821910.0000,0.0000
821911.0000,0.0000
821912.0000,1.0000
821913.0000,0.0000
821914.0000,0.0000
821915.0000,0.0000
821916.0000,0.0000
821917.0000,0.0000
821918.0000,0.0000
821919.0000,0.0000
821920.0000,0.0000
821921.0000,0.0000
821922.0000,0.0000
821923.0000,0.0000
821924.0000,0.0000
821925.0000,0.0000
821926.0000,0.0000
821927.0000,0.0000
821928.0000,0.0000
821929.0000,0.0000
821930.0000,0.0000
821931.0000,0.0000
821932.0000,0.0000
821933.0000,0.0000
821934.0000,0.0000
821935.0000,0.0000
821936.0000,0.0000
821937.0000,0.0000
821938.0000,0.0000
821939.0000,0.0000
821940.0000,0.0000
821941.0000,0.0000
821942.0000,0.0000
821943.0000,0.0000
821944.0000,0.0000
821945.0000,0.0000
821946.0000,0.0000
821947.0000,0.0000
821948.0000,0.0000
821949.0000,0.0000
821950.0000,0.0000
821951.0000,0.0000
821952.0000,0.0000
821953.0000,0.0000
821954.0000,0.0000
821955.0000,1.0000
821956.0000,0.0000
821957.0000,0.0000
821958.0000,0.0000
821959.0000,0.0000
821960.0000,0.0000
821961.0000,0.0000
821962.0000,0.0000
821963.0000,0.0000
821964.0000,0.0000
821965.0000,0.0000
821966.0000,0.0000
821967.0000,0.0000
821968.0000,0.0000
821969.0000,0.0000
821970.0000,0.0000
821971.0000,0.0000
821972.0000,0.0000
821973.0000,0.0000
821974.0000,0.0000
821975.0000,0.0000
821976.0000,0.0000
821977.0000,0.0000
821978.0000,0.0000
821979.0000,0.0000
821980.0000,0.0000
821981.0000,0.0000
821982.0000,0.0000
821983.0000,0.0000
821984.0000,0.0000
821985.0000,1.0000
821986.0000,0.0000
821987.0000,0.0000
821988.0000,0.0000
821989.0000,0.0000
821990.0000,0.0000
821991.0000,0.0000
821992.0000,0.0000
821993.0000,0.0000
821994.0000,0.0000
821995.0000,0.0000
821996.0000,0.0000
821997.0000,0.0000
821998.0000,0.0000
821999.0000,0.0000
822000.0000,0.0000
822001.0000,0.0000
822002.0000,0.0000
822003.0000,0.0000
822004.0000,0.0000
822005.0000,0.0000
822006.0000,0.0000
822007.0000,0.0000
822008.0000,0.0000
822009.0000,0.0000
822010.0000,0.0000
822011.0000,1.0000
822012.0000,0.0000
822013.0000,0.0000
822014.0000,0.0000
822015.0000,0.0000
822016.0000,0.0000
822017.0000,0.0000
822018.0000,0.0000
822019.0000,0.0000
822020.0000,0.0000
822021.0000,0.0000
822022.0000,1.0000
822023.0000,1.0000
822024.0000,0.0000
822025.0000,0.0000
822026.0000,0.0000
822027.0000,0.0000
822028.0000,0.0000
822029.0000,0.0000
822030.0000,0.0000
822031.0000,0.0000
822032.0000,0.0000
822033.0000,0.0000
822034.0000,0.0000
822035.0000,0.0000
822036.0000,0.0000
822037.0000,0.0000
822038.0000,0.0000
822039.0000,0.0000
822040.0000,0.0000
822041.0000,0.0000
822042.0000,0.0000
822043.0000,0.0000
822044.0000,0.0000
822045.0000,0.0000
822046.0000,0.0000
822047.0000,0.0000
822048.0000,0.0000
822049.0000,0.0000
822050.0000,0.0000
822051.0000,0.0000
822052.0000,0.0000
822053.0000,0.0000
822054.0000,0.0000
822055.0000,0.0000
822056.0000,0.0000
822057.0000,0.0000
822058.0000,0.0000
822059.0000,0.0000
822060.0000,0.0000
822061.0000,0.0000
822062.0000,0.0000
822063.0000,0.0000
822064.0000,0.0000
822065.0000,0.0000
822066.0000,0.0000
822067.0000,0.0000
822068.0000,0.0000
822069.0000,0.0000
822070.0000,0.0000
822071.0000,0.0000
822072.0000,0.0000
822073.0000,0.0000
822074.0000,0.0000
822075.0000,0.0000
822076.0000,0.0000
822077.0000,0.0000
822078.0000,0.0000
822079.0000,0.0000
822080.0000,0.0000
822081.0000,0.0000
822082.0000,0.0000
822083.0000,0.0000
822084.0000,0.0000
822085.0000,0.0000
822086.0000,0.0000
822087.0000,0.0000
822088.0000,0.0000
822089.0000,0.0000
822090.0000,0.0000
822091.0000,0.0000
822092.0000,1.0000
822093.0000,0.0000
822094.0000,0.0000
822095.0000,0.0000
822096.0000,0.0000
822097.0000,0.0000
822098.0000,0.0000
822099.0000,0.0000
822100.0000,0.0000
822101.0000,0.0000
822102.0000,0.0000
822103.0000,0.0000
822104.0000,0.0000
822105.0000,1.0000
822106.0000,0.0000
822107.0000,0.0000
822108.0000,0.0000
822109.0000,0.0000
822110.0000,0.0000
822111.0000,0.0000
822112.0000,0.0000
822113.0000,0.0000
822114.0000,0.0000
822115.0000,0.0000
822116.0000,0.0000
822117.0000,0.0000
822118.0000,0.0000
822119.0000,0.0000
822120.0000,0.0000
822121.0000,0.0000
822122.0000,0.0000
822123.0000,0.0000
822124.0000,0.0000
822125.0000,0.0000
822126.0000,0.0000
822127.0000,0.0000
822128.0000,0.0000
822129.0000,0.0000
822130.0000,0.0000
822131.0000,0.0000
822132.0000,0.0000
822133.0000,0.0000
822134.0000,0.0000
822135.0000,0.0000
822136.0000,0.0000
822137.0000,1.0000
822138.0000,0.0000
822139.0000,0.0000
822140.0000,0.0000
822141.0000,0.0000
822142.0000,0.0000
822143.0000,0.0000
822144.0000,1.0000
822145.0000,0.0000
822146.0000,0.0000
822147.0000,0.0000
822148.0000,0.0000
822149.0000,0.0000
822150.0000,0.0000
822151.0000,0.0000
822152.0000,0.0000
822153.0000,0.0000
822154.0000,0.0000
822155.0000,0.0000
822156.0000,0.0000
822157.0000,0.0000
822158.0000,0.0000
822159.0000,0.0000
822160.0000,0.0000
822161.0000,0.0000
822162.0000,0.0000
822163.0000,0.0000
822164.0000,0.0000
822165.0000,0.0000
822166.0000,0.0000
822167.0000,0.0000
822168.0000,0.0000
822169.0000,0.0000
822170.0000,0.0000
822171.0000,0.0000
822172.0000,0.0000
822173.0000,0.0000
822174.0000,0.0000
822175.0000,0.0000
822176.0000,0.0000
822177.0000,0.0000
822178.0000,0.0000
822179.0000,0.0000
822180.0000,0.0000
822181.0000,0.0000
822182.0000,0.0000
822183.0000,0.0000
822184.0000,0.0000
822185.0000,0.0000
822186.0000,0.0000
822187.0000,0.0000
822188.0000,1.0000
822189.0000,0.0000
822190.0000,0.0000
822191.0000,0.0000
822192.0000,0.0000
822193.0000,0.0000
822194.0000,0.0000
822195.0000,0.0000
822196.0000,0.0000
822197.0000,0.0000
822198.0000,0.0000
822199.0000,0.0000
822200.0000,0.0000
822201.0000,0.0000
822202.0000,0.0000
822203.0000,0.0000
822204.0000,0.0000
822205.0000,0.0000
822206.0000,0.0000
822207.0000,0.0000
822208.0000,0.0000
822209.0000,0.0000
822210.0000,0.0000
822211.0000,0.0000
822212.0000,0.0000
822213.0000,0.0000
822214.0000,0.0000
822215.0000,0.0000
822216.0000,0.0000
822217.0000,0.0000
822218.0000,0.0000
822219.0000,0.0000
822220.0000,0.0000
822221.0000,0.0000
822222.0000,1.0000
822223.0000,0.0000
822224.0000,0.0000
822225.0000,0.0000
822226.0000,1.0000
822227.0000,0.0000
822228.0000,0.0000
822229.0000,0.0000
822230.0000,0.0000
822231.0000,0.0000
822232.0000,1.0000
822233.0000,0.0000
822234.0000,0.0000
822235.0000,0.0000
822236.0000,0.0000
822237.0000,0.0000
822238.0000,0.0000
822239.0000,1.0000
822240.0000,0.0000
822241.0000,0.0000
822242.0000,0.0000
822243.0000,0.0000
822244.0000,1.0000
822245.0000,0.0000
822246.0000,0.0000
822247.0000,1.0000
822248.0000,1.0000
822249.0000,0.0000
822250.0000,0.0000
822251.0000,0.0000
822252.0000,0.0000
822253.0000,0.0000
822254.0000,0.0000
822255.0000,0.0000
822256.0000,0.0000
822257.0000,0.0000
822258.0000,1.0000
822259.0000,0.0000
822260.0000,0.0000
822261.0000,0.0000
822262.0000,0.0000
822263.0000,0.0000
822264.0000,0.0000
822265.0000,0.0000
822266.0000,0.0000
822267.0000,0.0000
822268.0000,0.0000
822269.0000,0.0000
822270.0000,0.0000
822271.0000,0.0000
822272.0000,0.0000
822273.0000,0.0000
822274.0000,0.0000
822275.0000,0.0000
822276.0000,0.0000
822277.0000,0.0000
822278.0000,0.0000
822279.0000,0.0000
822280.0000,0.0000
822281.0000,0.0000
822282.0000,0.0000
822283.0000,0.0000
822284.0000,0.0000
822285.0000,0.0000
822286.0000,1.0000
822287.0000,0.0000
822288.0000,0.0000
822289.0000,0.0000
822290.0000,0.0000
822291.0000,0.0000
822292.0000,0.0000
822293.0000,0.0000
822294.0000,0.0000
822295.0000,0.0000
822296.0000,0.0000
822297.0000,0.0000
822298.0000,0.0000
822299.0000,0.0000
822300.0000,0.0000
822301.0000,0.0000
822302.0000,0.0000
822303.0000,0.0000
822304.0000,0.0000
822305.0000,0.0000
822306.0000,0.0000
822307.0000,0.0000
822308.0000,0.0000
822309.0000,0.0000
822310.0000,0.0000
822311.0000,0.0000
822312.0000,0.0000
822313.0000,0.0000
822314.0000,0.0000
822315.0000,1.0000
822316.0000,0.0000
822317.0000,0.0000
822318.0000,0.0000
822319.0000,0.0000
822320.0000,1.0000
822321.0000,0.0000
822322.0000,0.0000
822323.0000,1.0000
822324.0000,0.0000
822325.0000,0.0000
822326.0000,0.0000
822327.0000,0.0000
822328.0000,0.0000
822329.0000,0.0000
822330.0000,0.0000
822331.0000,0.0000
822332.0000,0.0000
822333.0000,0.0000
822334.0000,0.0000
822335.0000,0.0000
822336.0000,0.0000
822337.0000,1.0000
822338.0000,0.0000
822339.0000,0.0000
822340.0000,0.0000
822341.0000,0.0000
822342.0000,1.0000
822343.0000,0.0000
822344.0000,0.0000
822345.0000,0.0000
822346.0000,0.0000
822347.0000,0.0000
822348.0000,0.0000
822349.0000,0.0000
822350.0000,0.0000
822351.0000,0.0000
822352.0000,0.0000
822353.0000,0.0000
822354.0000,0.0000
822355.0000,0.0000
822356.0000,0.0000
822357.0000,0.0000
822358.0000,0.0000
822359.0000,0.0000
822360.0000,0.0000
822361.0000,0.0000
822362.0000,0.0000
822363.0000,0.0000
822364.0000,0.0000
822365.0000,0.0000
822366.0000,0.0000
822367.0000,0.0000
822368.0000,0.0000
822369.0000,0.0000
822370.0000,0.0000
822371.0000,0.0000
822372.0000,0.0000
822373.0000,1.0000
822374.0000,0.0000
822375.0000,0.0000
822376.0000,0.0000
822377.0000,0.0000
822378.0000,0.0000
822379.0000,0.0000
822380.0000,0.0000
822381.0000,1.0000
822382.0000,0.0000
822383.0000,0.0000
822384.0000,0.0000
822385.0000,1.0000
822386.0000,0.0000
822387.0000,0.0000
822388.0000,0.0000
822389.0000,0.0000
822390.0000,0.0000
822391.0000,0.0000
822392.0000,0.0000
822393.0000,0.0000
822394.0000,1.0000
822395.0000,0.0000
822396.0000,0.0000
822397.0000,0.0000
822398.0000,1.0000
822399.0000,0.0000
822400.0000,0.0000
822401.0000,0.0000
822402.0000,0.0000
822403.0000,0.0000
822404.0000,0.0000
822405.0000,0.0000
822406.0000,0.0000
822407.0000,0.0000
822408.0000,0.0000
822409.0000,0.0000
822410.0000,0.0000
822411.0000,0.0000
822412.0000,0.0000
822413.0000,0.0000
822414.0000,0.0000
822415.0000,0.0000
822416.0000,0.0000
822417.0000,0.0000
822418.0000,0.0000
822419.0000,0.0000
822420.0000,0.0000
822421.0000,0.0000
822422.0000,0.0000
822423.0000,0.0000
822424.0000,0.0000
822425.0000,0.0000
822426.0000,0.0000
822427.0000,0.0000
822428.0000,1.0000
822429.0000,0.0000
822430.0000,0.0000
822431.0000,0.0000
822432.0000,0.0000
822433.0000,0.0000
822434.0000,0.0000
822435.0000,0.0000
822436.0000,0.0000
822437.0000,0.0000
822438.0000,0.0000
822439.0000,0.0000
822440.0000,0.0000
822441.0000,0.0000
822442.0000,0.0000
822443.0000,0.0000
822444.0000,0.0000
822445.0000,0.0000
822446.0000,0.0000
822447.0000,0.0000
822448.0000,0.0000
822449.0000,0.0000
822450.0000,0.0000
822451.0000,0.0000
822452.0000,0.0000
822453.0000,0.0000
822454.0000,0.0000
822455.0000,0.0000
822456.0000,0.0000
822457.0000,0.0000
822458.0000,0.0000
822459.0000,0.0000
822460.0000,0.0000
822461.0000,1.0000
822462.0000,0.0000
822463.0000,0.0000
822464.0000,0.0000
822465.0000,0.0000
822466.0000,0.0000
822467.0000,0.0000
822468.0000,0.0000
822469.0000,0.0000
822470.0000,0.0000
822471.0000,0.0000
822472.0000,0.0000
822473.0000,0.0000
822474.0000,1.0000
822475.0000,0.0000
822476.0000,0.0000
822477.0000,1.0000
822478.0000,0.0000
822479.0000,1.0000
822480.0000,0.0000
822481.0000,0.0000
822482.0000,0.0000
822483.0000,0.0000
822484.0000,0.0000
822485.0000,0.0000
822486.0000,0.0000
822487.0000,0.0000
822488.0000,0.0000
822489.0000,1.0000
822490.0000,0.0000
822491.0000,0.0000
822492.0000,0.0000
822493.0000,0.0000
822494.0000,0.0000
822495.0000,0.0000
822496.0000,0.0000
822497.0000,0.0000
822498.0000,0.0000
822499.0000,0.0000
822500.0000,0.0000
822501.0000,0.0000
822502.0000,0.0000
822503.0000,0.0000
822504.0000,0.0000
822505.0000,0.0000
822506.0000,0.0000
822507.0000,0.0000
822508.0000,0.0000
822509.0000,0.0000
822510.0000,0.0000
822511.0000,0.0000
822512.0000,0.0000
822513.0000,0.0000
822514.0000,0.0000
822515.0000,0.0000
822516.0000,0.0000
822517.0000,1.0000
822518.0000,0.0000
822519.0000,0.0000
822520.0000,1.0000
822521.0000,0.0000
822522.0000,0.0000
822523.0000,0.0000
822524.0000,0.0000
822525.0000,0.0000
822526.0000,0.0000
822527.0000,0.0000
822528.0000,0.0000
822529.0000,0.0000
822530.0000,0.0000
822531.0000,0.0000
822532.0000,0.0000
822533.0000,0.0000
822534.0000,0.0000
822535.0000,0.0000
822536.0000,0.0000
822537.0000,0.0000
822538.0000,0.0000
822539.0000,0.0000
822540.0000,0.0000
822541.0000,0.0000
822542.0000,0.0000
822543.0000,0.0000
822544.0000,0.0000
822545.0000,0.0000
822546.0000,0.0000
822547.0000,0.0000
822548.0000,0.0000
822549.0000,0.0000
822550.0000,0.0000
822551.0000,0.0000
822552.0000,0.0000
822553.0000,0.0000
822554.0000,0.0000
822555.0000,0.0000
822556.0000,0.0000
822557.0000,0.0000
822558.0000,0.0000
822559.0000,0.0000
822560.0000,0.0000
822561.0000,1.0000
822562.0000,0.0000
822563.0000,0.0000
822564.0000,0.0000
822565.0000,0.0000
822566.0000,0.0000
822567.0000,0.0000
822568.0000,0.0000
822569.0000,0.0000
822570.0000,0.0000
822571.0000,0.0000
822572.0000,0.0000
822573.0000,0.0000
822574.0000,0.0000
822575.0000,0.0000
822576.0000,0.0000
822577.0000,0.0000
822578.0000,0.0000
822579.0000,0.0000
822580.0000,0.0000
822581.0000,0.0000
822582.0000,0.0000
822583.0000,0.0000
822584.0000,0.0000
822585.0000,0.0000
822586.0000,0.0000
822587.0000,0.0000
822588.0000,0.0000
822589.0000,0.0000
822590.0000,0.0000
822591.0000,0.0000
822592.0000,0.0000
822593.0000,0.0000
822594.0000,0.0000
822595.0000,0.0000
822596.0000,0.0000
822597.0000,1.0000
822598.0000,0.0000
822599.0000,0.0000
822600.0000,0.0000
822601.0000,0.0000
822602.0000,0.0000
822603.0000,0.0000
822604.0000,0.0000
822605.0000,0.0000
822606.0000,0.0000
822607.0000,0.0000
822608.0000,0.0000
822609.0000,0.0000
822610.0000,0.0000
822611.0000,1.0000
822612.0000,0.0000
822613.0000,0.0000
822614.0000,1.0000
822615.0000,0.0000
822616.0000,0.0000
822617.0000,0.0000
822618.0000,0.0000
822619.0000,0.0000
822620.0000,0.0000
822621.0000,0.0000
822622.0000,0.0000
822623.0000,0.0000
822624.0000,0.0000
822625.0000,0.0000
822626.0000,0.0000
822627.0000,0.0000
822628.0000,0.0000
822629.0000,0.0000
822630.0000,0.0000
822631.0000,0.0000
822632.0000,0.0000
822633.0000,0.0000
822634.0000,0.0000
822635.0000,0.0000
822636.0000,0.0000
822637.0000,0.0000
822638.0000,0.0000
822639.0000,0.0000
822640.0000,0.0000
822641.0000,0.0000
822642.0000,0.0000
822643.0000,0.0000
822644.0000,0.0000
822645.0000,0.0000
822646.0000,1.0000
822647.0000,1.0000
822648.0000,0.0000
822649.0000,0.0000
822650.0000,0.0000
822651.0000,0.0000
822652.0000,0.0000
822653.0000,0.0000
822654.0000,0.0000
822655.0000,0.0000
822656.0000,0.0000
822657.0000,0.0000
822658.0000,0.0000
822659.0000,1.0000
822660.0000,0.0000
822661.0000,0.0000
822662.0000,0.0000
822663.0000,0.0000
822664.0000,0.0000
822665.0000,0.0000
822666.0000,0.0000
822667.0000,1.0000
822668.0000,0.0000
822669.0000,0.0000
822670.0000,0.0000
822671.0000,0.0000
822672.0000,0.0000
822673.0000,0.0000
822674.0000,0.0000
822675.0000,1.0000
822676.0000,0.0000
822677.0000,0.0000
822678.0000,0.0000
822679.0000,0.0000
822680.0000,0.0000
822681.0000,0.0000
822682.0000,0.0000
822683.0000,0.0000
822684.0000,0.0000
822685.0000,0.0000
822686.0000,0.0000
822687.0000,0.0000
822688.0000,0.0000
822689.0000,0.0000
822690.0000,0.0000
822691.0000,0.0000
822692.0000,0.0000
822693.0000,0.0000
822694.0000,0.0000
822695.0000,0.0000
822696.0000,0.0000
822697.0000,0.0000
822698.0000,0.0000
822699.0000,0.0000
822700.0000,0.0000
822701.0000,0.0000
822702.0000,0.0000
822703.0000,0.0000
822704.0000,0.0000
822705.0000,1.0000
822706.0000,1.0000
822707.0000,0.0000
822708.0000,0.0000
822709.0000,0.0000
822710.0000,0.0000
822711.0000,0.0000
822712.0000,0.0000
822713.0000,0.0000
822714.0000,0.0000
822715.0000,0.0000
822716.0000,0.0000
822717.0000,0.0000
822718.0000,0.0000
822719.0000,0.0000
822720.0000,0.0000
822721.0000,0.0000
822722.0000,0.0000
822723.0000,0.0000
822724.0000,0.0000
822725.0000,0.0000
822726.0000,0.0000
822727.0000,0.0000
822728.0000,0.0000
822729.0000,1.0000
822730.0000,0.0000
822731.0000,0.0000
822732.0000,1.0000
822733.0000,0.0000
822734.0000,0.0000
822735.0000,0.0000
822736.0000,0.0000
822737.0000,0.0000
822738.0000,0.0000
822739.0000,0.0000
822740.0000,0.0000
822741.0000,0.0000
822742.0000,0.0000
822743.0000,1.0000
822744.0000,0.0000
822745.0000,0.0000
822746.0000,1.0000
822747.0000,0.0000
822748.0000,0.0000
822749.0000,0.0000
822750.0000,0.0000
822751.0000,0.0000
822752.0000,1.0000
822753.0000,0.0000
822754.0000,0.0000
822755.0000,0.0000
822756.0000,0.0000
822757.0000,0.0000
822758.0000,0.0000
822759.0000,0.0000
822760.0000,0.0000
822761.0000,0.0000
822762.0000,0.0000
822763.0000,0.0000
822764.0000,0.0000
822765.0000,0.0000
822766.0000,0.0000
822767.0000,0.0000
822768.0000,0.0000
822769.0000,0.0000
822770.0000,0.0000
822771.0000,0.0000
822772.0000,0.0000
822773.0000,0.0000
822774.0000,0.0000
822775.0000,0.0000
822776.0000,0.0000
822777.0000,1.0000
822778.0000,0.0000
822779.0000,0.0000
822780.0000,1.0000
822781.0000,0.0000
822782.0000,0.0000
822783.0000,1.0000
822784.0000,0.0000
822785.0000,0.0000
822786.0000,0.0000
822787.0000,0.0000
822788.0000,0.0000
822789.0000,0.0000
822790.0000,0.0000
822791.0000,0.0000
822792.0000,0.0000
822793.0000,0.0000
822794.0000,1.0000
822795.0000,0.0000
822796.0000,0.0000
822797.0000,1.0000
822798.0000,0.0000
822799.0000,0.0000
822800.0000,0.0000
822801.0000,0.0000
822802.0000,0.0000
822803.0000,0.0000
822804.0000,0.0000
822805.0000,0.0000
822806.0000,1.0000
822807.0000,0.0000
822808.0000,0.0000
822809.0000,0.0000
822810.0000,0.0000
822811.0000,0.0000
822812.0000,0.0000
822813.0000,0.0000
822814.0000,0.0000
822815.0000,0.0000
822816.0000,0.0000
822817.0000,1.0000
822818.0000,0.0000
822819.0000,0.0000
822820.0000,0.0000
822821.0000,0.0000
822822.0000,0.0000
822823.0000,0.0000
822824.0000,0.0000
822825.0000,0.0000
822826.0000,1.0000
822827.0000,0.0000
822828.0000,1.0000
822829.0000,0.0000
822830.0000,0.0000
822831.0000,0.0000
822832.0000,0.0000
822833.0000,0.0000
822834.0000,0.0000
822835.0000,0.0000
822836.0000,0.0000
822837.0000,0.0000
822838.0000,0.0000
822839.0000,0.0000
822840.0000,0.0000
822841.0000,0.0000
822842.0000,0.0000
822843.0000,0.0000
822844.0000,0.0000
822845.0000,0.0000
822846.0000,0.0000
822847.0000,0.0000
822848.0000,0.0000
822849.0000,0.0000
822850.0000,0.0000
822851.0000,0.0000
822852.0000,0.0000
822853.0000,0.0000
822854.0000,1.0000
822855.0000,0.0000
822856.0000,0.0000
822857.0000,0.0000
822858.0000,1.0000
822859.0000,0.0000
822860.0000,0.0000
822861.0000,0.0000
822862.0000,0.0000
822863.0000,0.0000
822864.0000,0.0000
822865.0000,0.0000
822866.0000,1.0000
822867.0000,0.0000
822868.0000,0.0000
822869.0000,0.0000
822870.0000,0.0000
822871.0000,0.0000
822872.0000,0.0000
822873.0000,0.0000
822874.0000,0.0000
822875.0000,0.0000
822876.0000,0.0000
822877.0000,0.0000
822878.0000,0.0000
822879.0000,0.0000
822880.0000,0.0000
822881.0000,0.0000
822882.0000,0.0000
822883.0000,0.0000
822884.0000,0.0000
822885.0000,0.0000
822886.0000,0.0000
822887.0000,0.0000
822888.0000,1.0000
822889.0000,0.0000
822890.0000,0.0000
822891.0000,0.0000
822892.0000,0.0000
822893.0000,0.0000
822894.0000,0.0000
822895.0000,0.0000
822896.0000,0.0000
822897.0000,0.0000
822898.0000,0.0000
822899.0000,0.0000
822900.0000,0.0000
822901.0000,0.0000
822902.0000,1.0000
822903.0000,0.0000
822904.0000,0.0000
822905.0000,0.0000
822906.0000,0.0000
822907.0000,0.0000
822908.0000,0.0000
822909.0000,0.0000
822910.0000,0.0000
822911.0000,1.0000
822912.0000,0.0000
822913.0000,0.0000
822914.0000,0.0000
822915.0000,0.0000
822916.0000,0.0000
822917.0000,0.0000
822918.0000,0.0000
822919.0000,1.0000
822920.0000,0.0000
822921.0000,1.0000
822922.0000,0.0000
822923.0000,0.0000
822924.0000,0.0000
822925.0000,1.0000
822926.0000,0.0000
822927.0000,0.0000
822928.0000,0.0000
822929.0000,0.0000
822930.0000,0.0000
822931.0000,0.0000
822932.0000,0.0000
822933.0000,0.0000
822934.0000,0.0000
822935.0000,0.0000
