id,isDefault
845678.0000,0.1302
845679.0000,0.1667
845680.0000,0.1302
845681.0000,0.2671
845682.0000,0.1302
845683.0000,0.1302
845684.0000,0.1302
845685.0000,0.1302
845686.0000,0.1997
845687.0000,0.1302
845688.0000,0.1302
845689.0000,0.1302
845690.0000,0.1302
845691.0000,0.1302
845692.0000,0.1302
845693.0000,0.1997
845694.0000,0.1997
845695.0000,0.1302
845696.0000,0.1998
845697.0000,0.1302
845698.0000,0.1997
845699.0000,0.1302
845700.0000,0.2116
845701.0000,0.1302
845702.0000,0.1302
845703.0000,0.1302
845704.0000,0.1302
845705.0000,0.1302
845706.0000,0.1302
845707.0000,0.1302
845708.0000,0.1302
845709.0000,0.1997
845710.0000,0.1302
845711.0000,0.1302
845712.0000,0.1302
845713.0000,0.1302
845714.0000,0.2671
845715.0000,0.1302
845716.0000,0.1997
845717.0000,0.1302
845718.0000,0.1302
845719.0000,0.1997
845720.0000,0.1302
845721.0000,0.1302
845722.0000,0.1302
845723.0000,0.1302
845724.0000,0.1302
845725.0000,0.1997
845726.0000,0.1302
845727.0000,0.1302
845728.0000,0.1302
845729.0000,0.1302
845730.0000,0.2116
845731.0000,0.1302
845732.0000,0.1302
845733.0000,0.1302
845734.0000,0.1997
845735.0000,0.1302
845736.0000,0.1302
845737.0000,0.1302
845738.0000,0.1302
845739.0000,0.1302
845740.0000,0.1302
845741.0000,0.1302
845742.0000,0.1997
845743.0000,0.1997
845744.0000,0.1302
845745.0000,0.1997
845746.0000,0.1302
845747.0000,0.1302
845748.0000,0.1302
845749.0000,0.1302
845750.0000,0.2671
845751.0000,0.1302
845752.0000,0.1302
845753.0000,0.1997
845754.0000,0.1302
845755.0000,0.1302
845756.0000,0.1302
845757.0000,0.1997
845758.0000,0.1997
845759.0000,0.1302
845760.0000,0.1997
845761.0000,0.1997
845762.0000,0.1997
845763.0000,0.1302
845764.0000,0.1997
845765.0000,0.1302
845766.0000,0.1302
845767.0000,0.1302
845768.0000,0.1302
845769.0000,0.1997
845770.0000,0.1302
845771.0000,0.1997
845772.0000,0.1302
845773.0000,0.1302
845774.0000,0.1302
845775.0000,0.1302
845776.0000,0.1997
845777.0000,0.1302
845778.0000,0.1302
845779.0000,0.1302
845780.0000,0.1323
845781.0000,0.1302
845782.0000,0.1997
845783.0000,0.1302
845784.0000,0.1302
845785.0000,0.1302
845786.0000,0.1302
845787.0000,0.1997
845788.0000,0.1997
845789.0000,0.2116
845790.0000,0.1997
845791.0000,0.1302
845792.0000,0.1302
845793.0000,0.1302
845794.0000,0.1997
845795.0000,0.2671
845796.0000,0.1997
845797.0000,0.1302
845798.0000,0.1302
845799.0000,0.1302
845800.0000,0.1997
845801.0000,0.1997
845802.0000,0.1997
845803.0000,0.1302
845804.0000,0.1302
845805.0000,0.1302
845806.0000,0.1997
845807.0000,0.1302
845808.0000,0.1997
845809.0000,0.1302
845810.0000,0.2671
845811.0000,0.1997
845812.0000,0.1997
845813.0000,0.1302
845814.0000,0.2671
845815.0000,0.1997
845816.0000,0.1997
845817.0000,0.1997
845818.0000,0.1997
845819.0000,0.1302
845820.0000,0.1997
845821.0000,0.1302
845822.0000,0.1302
845823.0000,0.1302
845824.0000,0.1302
845825.0000,0.1302
845826.0000,0.1302
845827.0000,0.1302
845828.0000,0.1302
845829.0000,0.1302
845830.0000,0.1302
845831.0000,0.1302
845832.0000,0.1667
845833.0000,0.1667
845834.0000,0.1302
845835.0000,0.1302
845836.0000,0.2116
845837.0000,0.1302
845838.0000,0.1302
845839.0000,0.1302
845840.0000,0.1302
845841.0000,0.1997
845842.0000,0.1302
845843.0000,0.2116
845844.0000,0.1302
845845.0000,0.1302
845846.0000,0.1302
845847.0000,0.1302
845848.0000,0.1302
845849.0000,0.1302
845850.0000,0.1302
845851.0000,0.1997
845852.0000,0.1302
845853.0000,0.1302
845854.0000,0.1302
845855.0000,0.1302
845856.0000,0.1302
845857.0000,0.1302
845858.0000,0.1302
845859.0000,0.1997
845860.0000,0.1302
845861.0000,0.1302
845862.0000,0.1302
845863.0000,0.1997
845864.0000,0.1302
845865.0000,0.1302
845866.0000,0.1302
845867.0000,0.1302
845868.0000,0.1302
845869.0000,0.1302
845870.0000,0.1302
845871.0000,0.1302
845872.0000,0.1302
845873.0000,0.1997
845874.0000,0.1302
845875.0000,0.1302
845876.0000,0.1302
845877.0000,0.1997
845878.0000,0.1302
845879.0000,0.1302
845880.0000,0.1302
845881.0000,0.1997
845882.0000,0.1302
845883.0000,0.2116
845884.0000,0.1302
845885.0000,0.1997
845886.0000,0.1997
845887.0000,0.1302
845888.0000,0.1302
845889.0000,0.1997
845890.0000,0.1302
845891.0000,0.2671
845892.0000,0.1302
845893.0000,0.1302
845894.0000,0.1302
845895.0000,0.1997
845896.0000,0.1302
845897.0000,0.1302
845898.0000,0.1302
845899.0000,0.1302
845900.0000,0.1302
845901.0000,0.1302
845902.0000,0.1302
845903.0000,0.1302
845904.0000,0.2116
845905.0000,0.1302
845906.0000,0.1302
845907.0000,0.1302
845908.0000,0.1302
845909.0000,0.1302
845910.0000,0.1302
845911.0000,0.1997
845912.0000,0.1302
845913.0000,0.1302
845914.0000,0.1302
845915.0000,0.1302
845916.0000,0.1302
845917.0000,0.1302
845918.0000,0.1302
845919.0000,0.1302
845920.0000,0.2116
845921.0000,0.1302
845922.0000,0.1302
845923.0000,0.1302
845924.0000,0.1997
845925.0000,0.1302
845926.0000,0.1997
845927.0000,0.1302
845928.0000,0.1302
845929.0000,0.1997
845930.0000,0.1997
845931.0000,0.1302
845932.0000,0.2671
845933.0000,0.1302
845934.0000,0.1302
845935.0000,0.1302
845936.0000,0.1997
845937.0000,0.1997
845938.0000,0.1302
845939.0000,0.1302
845940.0000,0.1302
845941.0000,0.1302
845942.0000,0.1667
845943.0000,0.1302
845944.0000,0.1302
845945.0000,0.1302
845946.0000,0.1302
845947.0000,0.1302
845948.0000,0.2116
845949.0000,0.1997
845950.0000,0.2668
845951.0000,0.1302
845952.0000,0.1302
845953.0000,0.1302
845954.0000,0.1302
845955.0000,0.1302
845956.0000,0.1302
845957.0000,0.1302
845958.0000,0.1302
845959.0000,0.1302
845960.0000,0.1302
845961.0000,0.1302
845962.0000,0.1997
845963.0000,0.1302
845964.0000,0.1302
845965.0000,0.1302
845966.0000,0.1302
845967.0000,0.1302
845968.0000,0.1302
845969.0000,0.1997
845970.0000,0.1302
845971.0000,0.1997
845972.0000,0.1997
845973.0000,0.1997
845974.0000,0.1302
845975.0000,0.1997
845976.0000,0.2116
845977.0000,0.1302
845978.0000,0.1302
845979.0000,0.1302
845980.0000,0.1997
845981.0000,0.1302
845982.0000,0.1302
845983.0000,0.1302
845984.0000,0.1302
845985.0000,0.2671
845986.0000,0.2671
845987.0000,0.2671
845988.0000,0.1302
845989.0000,0.2671
845990.0000,0.1302
845991.0000,0.1302
845992.0000,0.1302
845993.0000,0.1302
845994.0000,0.1302
845995.0000,0.1997
845996.0000,0.1302
845997.0000,0.1302
845998.0000,0.1302
845999.0000,0.1302
846000.0000,0.1997
846001.0000,0.1302
846002.0000,0.1302
846003.0000,0.1997
846004.0000,0.1302
846005.0000,0.1302
846006.0000,0.1997
846007.0000,0.1302
846008.0000,0.1302
846009.0000,0.1997
846010.0000,0.1302
846011.0000,0.1302
846012.0000,0.1302
846013.0000,0.1302
846014.0000,0.1302
846015.0000,0.1997
846016.0000,0.1302
846017.0000,0.2116
846018.0000,0.1302
846019.0000,0.1302
846020.0000,0.1302
846021.0000,0.1997
846022.0000,0.1997
846023.0000,0.1302
846024.0000,0.1302
846025.0000,0.1302
846026.0000,0.1997
846027.0000,0.1997
846028.0000,0.1997
846029.0000,0.1302
846030.0000,0.1302
846031.0000,0.1302
846032.0000,0.1302
846033.0000,0.1302
846034.0000,0.1302
846035.0000,0.1302
846036.0000,0.1302
846037.0000,0.1302
846038.0000,0.1997
846039.0000,0.1302
846040.0000,0.1302
846041.0000,0.1302
846042.0000,0.1302
846043.0000,0.2671
846044.0000,0.1302
846045.0000,0.1302
846046.0000,0.1302
846047.0000,0.1302
846048.0000,0.1302
846049.0000,0.1302
846050.0000,0.1302
846051.0000,0.1997
846052.0000,0.1361
846053.0000,0.1997
846054.0000,0.1667
846055.0000,0.2671
846056.0000,0.1302
846057.0000,0.1302
846058.0000,0.1302
846059.0000,0.1302
846060.0000,0.1302
846061.0000,0.1302
846062.0000,0.1997
846063.0000,0.1302
846064.0000,0.1302
846065.0000,0.2671
846066.0000,0.1302
846067.0000,0.1997
846068.0000,0.1997
846069.0000,0.1302
846070.0000,0.2671
846071.0000,0.1997
846072.0000,0.1302
846073.0000,0.1302
846074.0000,0.1302
846075.0000,0.1302
846076.0000,0.1302
846077.0000,0.1302
846078.0000,0.1302
846079.0000,0.1302
846080.0000,0.1302
846081.0000,0.1997
846082.0000,0.1302
846083.0000,0.1997
846084.0000,0.1997
846085.0000,0.1997
846086.0000,0.1997
846087.0000,0.1302
846088.0000,0.1302
846089.0000,0.1302
846090.0000,0.1302
846091.0000,0.1997
846092.0000,0.1302
846093.0000,0.1997
846094.0000,0.1302
846095.0000,0.1302
846096.0000,0.1302
846097.0000,0.1302
846098.0000,0.2116
846099.0000,0.1302
846100.0000,0.2671
846101.0000,0.1302
846102.0000,0.1302
846103.0000,0.1302
846104.0000,0.1302
846105.0000,0.1302
846106.0000,0.1302
846107.0000,0.1997
846108.0000,0.1997
846109.0000,0.2671
846110.0000,0.1302
846111.0000,0.1302
846112.0000,0.2116
846113.0000,0.1302
846114.0000,0.1302
846115.0000,0.1302
846116.0000,0.1302
846117.0000,0.1302
846118.0000,0.1302
846119.0000,0.2671
846120.0000,0.1302
846121.0000,0.1302
846122.0000,0.2671
846123.0000,0.0893
846124.0000,0.1302
846125.0000,0.1302
846126.0000,0.1302
846127.0000,0.1302
846128.0000,0.1302
846129.0000,0.1302
846130.0000,0.1997
846131.0000,0.1997
846132.0000,0.1302
846133.0000,0.1997
846134.0000,0.1302
846135.0000,0.1997
846136.0000,0.1997
846137.0000,0.1302
846138.0000,0.1997
846139.0000,0.1302
846140.0000,0.1997
846141.0000,0.1302
846142.0000,0.1302
846143.0000,0.1302
846144.0000,0.1302
846145.0000,0.1302
846146.0000,0.1302
846147.0000,0.1302
846148.0000,0.1997
846149.0000,0.1302
846150.0000,0.1997
846151.0000,0.1997
846152.0000,0.1302
846153.0000,0.1302
846154.0000,0.1302
846155.0000,0.1997
846156.0000,0.1997
846157.0000,0.1997
846158.0000,0.1997
846159.0000,0.1997
846160.0000,0.1302
846161.0000,0.1302
846162.0000,0.1302
846163.0000,0.1302
846164.0000,0.1302
846165.0000,0.1302
846166.0000,0.1302
846167.0000,0.1302
846168.0000,0.1302
846169.0000,0.1302
846170.0000,0.1302
846171.0000,0.1302
846172.0000,0.1302
846173.0000,0.1302
846174.0000,0.1302
846175.0000,0.1302
846176.0000,0.1302
846177.0000,0.1302
846178.0000,0.1302
846179.0000,0.1302
846180.0000,0.1997
846181.0000,0.1302
846182.0000,0.1302
846183.0000,0.2116
846184.0000,0.1997
846185.0000,0.1302
846186.0000,0.1997
846187.0000,0.1302
846188.0000,0.1302
846189.0000,0.1302
846190.0000,0.1997
846191.0000,0.1302
846192.0000,0.1997
846193.0000,0.1302
846194.0000,0.1302
846195.0000,0.1302
846196.0000,0.1302
846197.0000,0.1302
846198.0000,0.1302
846199.0000,0.1997
846200.0000,0.1302
846201.0000,0.1997
846202.0000,0.1302
846203.0000,0.1302
846204.0000,0.1302
846205.0000,0.1302
846206.0000,0.1302
846207.0000,0.1302
846208.0000,0.2116
846209.0000,0.1997
846210.0000,0.2671
846211.0000,0.1997
846212.0000,0.1302
846213.0000,0.1997
846214.0000,0.1302
846215.0000,0.1302
846216.0000,0.1302
846217.0000,0.1302
846218.0000,0.1997
846219.0000,0.1302
846220.0000,0.1302
846221.0000,0.1997
846222.0000,0.1302
846223.0000,0.1302
846224.0000,0.1302
846225.0000,0.1302
846226.0000,0.1302
846227.0000,0.1302
846228.0000,0.2671
846229.0000,0.1997
846230.0000,0.2671
846231.0000,0.1997
846232.0000,0.1997
846233.0000,0.2671
846234.0000,0.1302
846235.0000,0.1302
846236.0000,0.1302
846237.0000,0.2671
846238.0000,0.1996
846239.0000,0.1302
846240.0000,0.1302
846241.0000,0.1302
846242.0000,0.1302
846243.0000,0.2116
846244.0000,0.1302
846245.0000,0.1667
846246.0000,0.1302
846247.0000,0.1302
846248.0000,0.1302
846249.0000,0.1302
846250.0000,0.1302
846251.0000,0.1302
846252.0000,0.1302
846253.0000,0.1997
846254.0000,0.1997
846255.0000,0.1997
846256.0000,0.1302
846257.0000,0.2671
846258.0000,0.1997
846259.0000,0.1302
846260.0000,0.1302
846261.0000,0.1302
846262.0000,0.1302
846263.0000,0.1302
846264.0000,0.1302
846265.0000,0.2671
846266.0000,0.1302
846267.0000,0.1302
846268.0000,0.1302
846269.0000,0.1302
846270.0000,0.1997
846271.0000,0.1302
846272.0000,0.1997
846273.0000,0.1997
846274.0000,0.1302
846275.0000,0.1302
846276.0000,0.1997
846277.0000,0.1997
846278.0000,0.1302
846279.0000,0.1302
846280.0000,0.1302
846281.0000,0.1302
846282.0000,0.2116
846283.0000,0.1302
846284.0000,0.1997
846285.0000,0.1997
846286.0000,0.1302
846287.0000,0.1302
846288.0000,0.1302
846289.0000,0.1302
846290.0000,0.1302
846291.0000,0.2671
846292.0000,0.2116
846293.0000,0.1997
846294.0000,0.1302
846295.0000,0.1302
846296.0000,0.1302
846297.0000,0.1302
846298.0000,0.2671
846299.0000,0.1302
846300.0000,0.1302
846301.0000,0.1302
846302.0000,0.1302
846303.0000,0.1302
846304.0000,0.1302
846305.0000,0.1302
846306.0000,0.1302
846307.0000,0.1997
846308.0000,0.1302
846309.0000,0.1302
846310.0000,0.1302
846311.0000,0.1997
846312.0000,0.1997
846313.0000,0.1302
846314.0000,0.1997
846315.0000,0.1302
846316.0000,0.1302
846317.0000,0.1302
846318.0000,0.2671
846319.0000,0.2671
846320.0000,0.1302
846321.0000,0.1302
846322.0000,0.1302
846323.0000,0.1302
846324.0000,0.1302
846325.0000,0.1302
846326.0000,0.1302
846327.0000,0.1997
846328.0000,0.1302
846329.0000,0.1302
846330.0000,0.1302
846331.0000,0.1302
846332.0000,0.2116
846333.0000,0.1302
846334.0000,0.1302
846335.0000,0.1302
846336.0000,0.1997
846337.0000,0.1302
846338.0000,0.1997
846339.0000,0.1302
846340.0000,0.1302
846341.0000,0.1302
846342.0000,0.1302
846343.0000,0.1302
846344.0000,0.1302
846345.0000,0.1302
846346.0000,0.1997
846347.0000,0.1997
846348.0000,0.1997
846349.0000,0.1302
846350.0000,0.1302
846351.0000,0.2116
846352.0000,0.1302
846353.0000,0.2671
846354.0000,0.2671
846355.0000,0.1302
846356.0000,0.1302
846357.0000,0.1302
846358.0000,0.1302
846359.0000,0.1997
846360.0000,0.1997
846361.0000,0.1997
846362.0000,0.2116
846363.0000,0.1302
846364.0000,0.1302
846365.0000,0.1302
846366.0000,0.1997
846367.0000,0.1997
846368.0000,0.1302
846369.0000,0.1302
846370.0000,0.1302
846371.0000,0.1997
846372.0000,0.1997
846373.0000,0.1302
846374.0000,0.1302
846375.0000,0.1302
846376.0000,0.1302
846377.0000,0.2671
846378.0000,0.1302
846379.0000,0.1302
846380.0000,0.1302
846381.0000,0.2671
846382.0000,0.1302
846383.0000,0.1302
846384.0000,0.1302
846385.0000,0.1302
846386.0000,0.1997
846387.0000,0.1302
846388.0000,0.1302
846389.0000,0.1302
846390.0000,0.1302
846391.0000,0.1302
846392.0000,0.2671
846393.0000,0.1302
846394.0000,0.1302
846395.0000,0.1997
846396.0000,0.1997
846397.0000,0.1302
846398.0000,0.1997
846399.0000,0.1302
846400.0000,0.1302
846401.0000,0.1997
846402.0000,0.1302
846403.0000,0.1302
846404.0000,0.1302
846405.0000,0.1997
846406.0000,0.1302
846407.0000,0.1667
846408.0000,0.1302
846409.0000,0.1302
846410.0000,0.1302
846411.0000,0.1302
846412.0000,0.1302
846413.0000,0.1302
846414.0000,0.1997
846415.0000,0.1302
846416.0000,0.1302
846417.0000,0.1302
846418.0000,0.1302
846419.0000,0.2116
846420.0000,0.1302
846421.0000,0.1302
846422.0000,0.1997
846423.0000,0.1302
846424.0000,0.1302
846425.0000,0.1997
846426.0000,0.1302
846427.0000,0.1997
846428.0000,0.1997
846429.0000,0.1302
846430.0000,0.1302
846431.0000,0.1302
846432.0000,0.1997
846433.0000,0.1302
846434.0000,0.1302
846435.0000,0.1302
846436.0000,0.1302
846437.0000,0.1833
846438.0000,0.1302
846439.0000,0.1302
846440.0000,0.1302
846441.0000,0.1302
846442.0000,0.1302
846443.0000,0.1302
846444.0000,0.1302
846445.0000,0.1302
846446.0000,0.1302
846447.0000,0.1997
846448.0000,0.1302
846449.0000,0.1997
846450.0000,0.1302
846451.0000,0.1302
846452.0000,0.1997
846453.0000,0.1302
846454.0000,0.1302
846455.0000,0.1302
846456.0000,0.1997
846457.0000,0.1302
846458.0000,0.1302
846459.0000,0.1997
846460.0000,0.1302
846461.0000,0.1302
846462.0000,0.1997
846463.0000,0.1302
846464.0000,0.1302
846465.0000,0.2116
846466.0000,0.1302
846467.0000,0.1302
846468.0000,0.1302
846469.0000,0.1302
846470.0000,0.2116
846471.0000,0.1997
846472.0000,0.1302
846473.0000,0.1302
846474.0000,0.1302
846475.0000,0.1302
846476.0000,0.1667
846477.0000,0.1302
846478.0000,0.1302
846479.0000,0.1302
846480.0000,0.1302
846481.0000,0.1302
846482.0000,0.1302
846483.0000,0.1302
846484.0000,0.1302
846485.0000,0.1302
846486.0000,0.1302
846487.0000,0.1302
846488.0000,0.1302
846489.0000,0.1302
846490.0000,0.1302
846491.0000,0.1997
846492.0000,0.1302
846493.0000,0.1302
846494.0000,0.1997
846495.0000,0.1302
846496.0000,0.1302
846497.0000,0.1302
846498.0000,0.1302
846499.0000,0.1302
846500.0000,0.1302
846501.0000,0.2116
846502.0000,0.1302
846503.0000,0.1302
846504.0000,0.1997
846505.0000,0.1302
846506.0000,0.1302
846507.0000,0.1302
846508.0000,0.1302
846509.0000,0.1302
846510.0000,0.1302
846511.0000,0.1302
846512.0000,0.1302
846513.0000,0.1302
846514.0000,0.1302
846515.0000,0.1302
846516.0000,0.1302
846517.0000,0.1302
846518.0000,0.1302
846519.0000,0.1997
846520.0000,0.1302
846521.0000,0.1997
846522.0000,0.1302
846523.0000,0.1302
846524.0000,0.1997
846525.0000,0.1302
846526.0000,0.1302
846527.0000,0.1302
846528.0000,0.1302
846529.0000,0.1302
846530.0000,0.1302
846531.0000,0.1302
846532.0000,0.1302
846533.0000,0.1302
846534.0000,0.1302
846535.0000,0.1997
846536.0000,0.1302
846537.0000,0.1302
846538.0000,0.1997
846539.0000,0.1302
846540.0000,0.1997
846541.0000,0.1997
846542.0000,0.1302
846543.0000,0.1302
846544.0000,0.1997
846545.0000,0.1302
846546.0000,0.1302
846547.0000,0.1302
846548.0000,0.2116
846549.0000,0.2671
846550.0000,0.1997
846551.0000,0.1302
846552.0000,0.1302
846553.0000,0.1302
846554.0000,0.2671
846555.0000,0.1302
846556.0000,0.1302
846557.0000,0.1302
846558.0000,0.1302
846559.0000,0.1997
846560.0000,0.1302
846561.0000,0.1302
846562.0000,0.1997
846563.0000,0.1302
846564.0000,0.1997
846565.0000,0.1302
846566.0000,0.2116
846567.0000,0.1302
846568.0000,0.1302
846569.0000,0.2671
846570.0000,0.1302
846571.0000,0.1997
846572.0000,0.1302
846573.0000,0.2671
846574.0000,0.1302
846575.0000,0.1302
846576.0000,0.1302
846577.0000,0.1997
846578.0000,0.1302
846579.0000,0.1302
846580.0000,0.1302
846581.0000,0.1302
846582.0000,0.1302
846583.0000,0.1302
846584.0000,0.1302
846585.0000,0.1302
846586.0000,0.1302
846587.0000,0.1302
846588.0000,0.2671
846589.0000,0.1997
846590.0000,0.1302
846591.0000,0.1302
846592.0000,0.1302
846593.0000,0.1302
846594.0000,0.1302
846595.0000,0.2671
846596.0000,0.1302
846597.0000,0.1302
846598.0000,0.1997
846599.0000,0.1302
846600.0000,0.1302
846601.0000,0.1302
846602.0000,0.1302
846603.0000,0.1302
846604.0000,0.1997
846605.0000,0.1997
846606.0000,0.1302
846607.0000,0.1302
846608.0000,0.1997
846609.0000,0.1997
846610.0000,0.1302
846611.0000,0.1302
846612.0000,0.2116
846613.0000,0.1302
846614.0000,0.1997
846615.0000,0.1302
846616.0000,0.1302
846617.0000,0.1302
846618.0000,0.1302
846619.0000,0.1302
846620.0000,0.1302
846621.0000,0.1302
846622.0000,0.1997
846623.0000,0.1302
846624.0000,0.1302
846625.0000,0.1302
846626.0000,0.1302
846627.0000,0.1302
846628.0000,0.1302
846629.0000,0.1302
846630.0000,0.1997
846631.0000,0.1302
846632.0000,0.2116
846633.0000,0.1997
846634.0000,0.1302
846635.0000,0.1302
846636.0000,0.1302
846637.0000,0.2671
846638.0000,0.1997
846639.0000,0.1302
846640.0000,0.1302
846641.0000,0.1997
846642.0000,0.1302
846643.0000,0.1302
846644.0000,0.1302
846645.0000,0.1302
846646.0000,0.1302
846647.0000,0.2671
846648.0000,0.1302
846649.0000,0.1302
846650.0000,0.1302
846651.0000,0.1302
846652.0000,0.1302
846653.0000,0.1302
846654.0000,0.1302
846655.0000,0.1302
846656.0000,0.1302
846657.0000,0.2671
846658.0000,0.1302
846659.0000,0.1302
846660.0000,0.1302
846661.0000,0.1997
846662.0000,0.1302
846663.0000,0.1302
846664.0000,0.1302
846665.0000,0.1302
846666.0000,0.1302
846667.0000,0.1302
846668.0000,0.1302
846669.0000,0.1302
846670.0000,0.1302
846671.0000,0.1997
846672.0000,0.1302
846673.0000,0.1997
846674.0000,0.1302
846675.0000,0.1302
846676.0000,0.1302
846677.0000,0.1997
846678.0000,0.1302
846679.0000,0.1302
846680.0000,0.1302
846681.0000,0.1997
846682.0000,0.1997
846683.0000,0.1997
846684.0000,0.1302
846685.0000,0.1302
846686.0000,0.1997
846687.0000,0.1302
846688.0000,0.1302
846689.0000,0.1302
846690.0000,0.1997
846691.0000,0.1302
846692.0000,0.1997
846693.0000,0.1302
846694.0000,0.1302
846695.0000,0.1302
846696.0000,0.1302
846697.0000,0.1997
846698.0000,0.1997
846699.0000,0.1302
846700.0000,0.1302
846701.0000,0.1302
846702.0000,0.1302
846703.0000,0.1302
846704.0000,0.1302
846705.0000,0.2116
846706.0000,0.1997
846707.0000,0.1302
846708.0000,0.1997
846709.0000,0.2116
846710.0000,0.1302
846711.0000,0.1997
846712.0000,0.1302
846713.0000,0.2116
846714.0000,0.1997
846715.0000,0.1997
846716.0000,0.1302
846717.0000,0.2116
846718.0000,0.1997
846719.0000,0.1302
846720.0000,0.2116
846721.0000,0.1997
846722.0000,0.1997
846723.0000,0.1302
846724.0000,0.1302
846725.0000,0.1302
846726.0000,0.1997
846727.0000,0.1302
846728.0000,0.1302
846729.0000,0.1302
846730.0000,0.1302
846731.0000,0.1302
846732.0000,0.1997
846733.0000,0.1302
846734.0000,0.1302
846735.0000,0.1302
846736.0000,0.1302
846737.0000,0.1302
846738.0000,0.1302
846739.0000,0.1997
846740.0000,0.1302
846741.0000,0.1302
846742.0000,0.1302
846743.0000,0.1302
846744.0000,0.1302
846745.0000,0.1302
846746.0000,0.1302
846747.0000,0.1997
846748.0000,0.1997
846749.0000,0.1997
846750.0000,0.1302
846751.0000,0.1302
846752.0000,0.1302
846753.0000,0.1302
846754.0000,0.1302
846755.0000,0.1302
846756.0000,0.1302
846757.0000,0.1302
846758.0000,0.1997
846759.0000,0.1302
846760.0000,0.1997
846761.0000,0.1302
846762.0000,0.2671
846763.0000,0.1997
846764.0000,0.1302
846765.0000,0.1302
846766.0000,0.1302
846767.0000,0.1302
846768.0000,0.1997
846769.0000,0.1302
846770.0000,0.1302
846771.0000,0.1302
846772.0000,0.1302
846773.0000,0.1302
846774.0000,0.1997
